sent,labels
"other than as stated in this section or as explicitly agreed upon in writing between you and spotify , the agreements constitute all the terms and conditions agreed upon between you and spotify and supersede any prior agreements in relation to the subject matter of these agreements , whether written or oral . ",0
"please note , however , that other aspects of your use of the spotify service may be governed by additional agreements . ",0
"that could include , for example , access to the spotify service as a result of a gift card or free or discounted trials . ",0
"when you are presented with an offer for such aspects of your use , you will be presented with any related additional agreement , and you may have an opportunity to agree to additional terms . ",0
some of those additional terms are listed on spotify 's website . ,0
"to the extent that there is any irreconcilable conflict between any additional terms and these terms , the additional terms shall prevail . ",0
"unless as otherwise stated in the agreements , should any provision of the agreements be held invalid or unenforceable for any reason or to any extent , such invalidity or enforceability shall not in any manner affect or render invalid or unenforceable the remaining provisions of the agreements , and the application of that provision shall be enforced to the extent permitted by law . ",0
any failure by spotify or any third party beneficiary to enforce the agreements or any provision thereof shall not waive spotify 's or the applicable third party beneficiary 's right to do so . ,0
"spotify may assign the agreements or any part of them , and spotify may delegate any of its obligations under the agreements . ",0
"you may not assign the agreements or any part of them , nor transfer or sub-license your rights under the agreements , to any third party . ",0
"to the fullest extent permitted by applicable law , you agree to indemnify and hold spotify harmless from and against all damages , losses , and expenses of any kind -lrb- including reasonable attorney fees and costs -rrb- arising out of : -lrb- 1 -rrb- your breach of this agreement ; -lrb- 2 -rrb- any user content ; -lrb- 3 -rrb- any activity in which you engage on or through the spotify service ; and -lrb- 4 -rrb- your violation of any law or the rights of a third party . ",0
"24 choice of law , mandatory arbitration and venue ",0
"unless otherwise required by a mandatory law of a member state of the european union or any other jurisdiction , the agreements -lrb- and any non-contractual disputes/claims arising out of or in connection with them -rrb- are subject to the laws of the state or country listed below , without regard to choice or conflicts of law principles . ",1
"further , you and spotify agree to the jurisdiction of the courts listed below to resolve any dispute , claim , or controversy that arises in connection with the agreements -lrb- and any non-contractual disputes/claims arising out of or in connection with them -rrb- . ",1
"-lrb- in some cases , that jurisdiction will be `` exclusive '' , meaning that no other countries ' courts can preside over the matter ; have jurisdiction ; in other cases , the jurisdiction is `` non-exclusive '' , meaning that other countries ' courts may have jurisdiction as well . ",1
this is indicated in the chart as well . -rrb- ,1
"poland , italy laws of sweden exclusive ; courts of local country ",0
turkey laws of sweden non-exclusive ; courts and other tribunals in the republic of turkey ,0
"brazil laws of brazil exclusive ; state and federal courts of são paulo , state of são paulo , brazil ",0
"canada laws of the province of ontario exclusive ; courts of ontario , canada ",0
"united states , argentina , bolivia , chile , colombia , costa rica , dominican republic , ecuador , el salvador , guatemala , honduras , nicaragua , panama , paraguay , peru , uruguay state of california , united states exclusive ; state and federal courts of san francisco county , ca or new york , ny ",0
"estonia , hong kong , latvia , lithuania laws of sweden non-exclusive ; courts of sweden ",0
spain laws of spain exclusive ; courts of the consumer 's current domicile in spain . ,0
all remaining countries laws of sweden exclusive ; courts of sweden ,0
spotify does not accept any codes of conduct as mandatory in connection with the services provided under these agreements . ,0
"where permitted under the applicable law , you and spotify agree that each may bring claims against the other only in your or its individual capacity and not as a plaintiff or class member in any purported class or representative action . ",0
"unless both you and spotify agree , no arbitrator or judge may consolidate more than one person 's claims or otherwise preside over any form of a representative or class proceeding . ",0
"if you are located in , are based in , have offices in , or do business in a jurisdiction in which this section 24.3 . ",0
"is enforceable , the following mandatory arbitration provisions apply to you : ",0
"you and spotify agree that any dispute , claim , or controversy between you and spotify arising in connection with or relating in any way to these agreements or to your relationship with spotify as a user of the service -lrb- whether based in contract , tort , statute , fraud , misrepresentation , or any other legal theory , and whether the claims arise during or after the termination of the agreements -rrb- will be determined by mandatory binding individual arbitration . ",1
arbitration is more informal than a lawsuit in court . ,0
"there is no judge or jury in arbitration , and court review of an arbitration award is limited . ",0
there may be more limited discovery than in court . ,0
"the arbitrator must follow this agreement and can award the same damages and relief as a court -lrb- including attorney fees -rrb- , except that the arbitrator may not award declaratory or injunctive relief benefiting anyone but the parties to the arbitration . ",0
this arbitration provision will survive termination of the agreements . ,0
"notwithstanding clause -lrb- 24.3.1 -rrb- above , you and spotify both agree that nothing herein will be deemed to waive , preclude , or otherwise limit either of our rights , at any time , to -lrb- 1 -rrb- bring an individual action in small claims court , -lrb- 2 -rrb- pursue enforcement actions through applicable federal , state , or local agencies where such actions are available , -lrb- 3 -rrb- seek injunctive relief in a court of law , or -lrb- 4 -rrb- to file suit in a court of law to address intellectual property infringement claims . ",0
either you or we may start arbitration proceedings . ,0
"any arbitration between you and spotify will be finally settled under the rules of arbitration of the international chamber of commerce -lrb- the `` icc '' -rrb- then in force -lrb- the `` icc rules '' -rrb- by one or more arbitrators appointed in accordance with the icc rules , as modified by these agreements , and will be administered by the international court of arbitration of the icc . ",0
"any arbitration will be conducted in the english language and unless otherwise required by a mandatory law of a member state of the european union or any other jurisdiction , the law to be applied in any arbitration shall be the law of the state of california , united states , without regard to choice or conflicts of law principles . ",0
"any arbitration must be commenced by filing a demand for arbitration within one -lrb- 1 -rrb- year after the date the party asserting the claim first knows or reasonably should know of the act , omission , or default giving rise to the claim ; and there shall be no right to any remedy for any claim not asserted within that time period . ",0
"if applicable law prohibits a one-year limitation period for asserting claims , any claim must be asserted within the shortest time period permitted by applicable law . ",0
"a party who intends to seek arbitration must first send a written notice of the dispute to the other , by certified mail or federal express -lrb- signature required -rrb- , or in the event that we do not have a physical address on file for you , by electronic mail -lrb- `` notice '' -rrb- . ",0
"spotify 's address for notice is : spotify , attn : general counsel , 45 w. 18th street , 7th floor , new york , new york 10011 , usa . ",0
the notice must -lrb- 1 -rrb- describe the nature and basis of the claim or dispute ; and -lrb- 2 -rrb- set forth the specific relief sought -lrb- `` demand '' -rrb- . ,0
"we agree to use good faith efforts to resolve the claim directly , but if we do not reach an agreement to do so within 30 days after the notice is received , you or spotify may commence an arbitration proceeding . ",0
"during the arbitration , the amount of any settlement offer made by you or spotify shall not be disclosed to the arbitrator until after the arbitrator makes a final decision and award , if any . ",0
"in the event our dispute is finally resolved through arbitration in your favor , spotify shall pay you -lrb- 1 -rrb- the amount awarded by the arbitrator , if any , -lrb- 2 -rrb- the last written settlement amount offered by spotify in settlement of the dispute prior to the arbitrator 's award ; or -lrb- 3 -rrb- $ 1,000.00 , whichever is greater . ",0
all documents and information disclosed in the course of the arbitration shall be kept strictly confidential by the recipient and shall not be used by the recipient for any purpose other than for purposes of the arbitration or the enforcement of arbitrator 's decision and award and shall not be disclosed except in confidence to persons who have a need to know for such purposes or as required by applicable law . ,0
"except as required to enforce the arbitrator 's decision and award , neither you nor spotify shall make any public announcement or public comment or originate any publicity concerning the arbitration , including , but not limited to , the fact that the parties are in dispute , the existence of the arbitration , or any decision or award of the arbitrator . ",0
"in the event that spotify makes any future change to this arbitration provision -lrb- other than a change to spotify 's address for notice -rrb- , you may reject any such change by sending us written notice within 30 days of the change to spotify 's address for notice , in which case your account with spotify shall be immediately terminated and this arbitration provision , as in effect immediately prior to the amendments you reject , shall survive . ",0
"if the class action waiver at section 24.2 is found to be unenforceable in arbitration or if any part of this section 24.3 is found to be invalid or unenforceable , then the entirety of this section 24.3 shall be null and void and , in such case , the parties agree that the exclusive jurisdiction and venue described in section 24.1 shall govern any action arising out of or related to the agreements . ",0
"if you have any questions concerning the spotify service or the agreements , please contact spotify customer service by visiting the about us section of our website . ",0
"if you are a california resident , you may have the agreements mailed to you electronically by sending a letter to spotify , attn : general counsel , 45 west 18th street , 7th floor , new york , new york 10011 , usa with your email address and a request for the agreements . ",0
"in addition , under california civil code section 1789.3 , you may contact the complaint assistance unit of the division of consumer services of the california department of consumer affairs in writing at 1625 n. market blvd. , suite s-202 , sacramento , california 95834 , or by telephone at 1-800-952-5210 in order to resolve a complaint regarding the service or to receive further information regarding use of the service . ",0
thank you for reading our terms . ,0
we hope you enjoy spotify ! ,0
"birger jarlsgatan 61 , 113 56 stockholm ",0
"effective date : august 1 , 2017 ",0
"the terms of this agreement -lrb- `` terms of service '' -rrb- govern the relationship between you and supercell oy. , a finnish company -lrb- business id 2336509-6 -rrb- having its registered office at itämerenkatu 11 , 00180 helsinki , finland , -lrb- hereinafter `` supercell '' or `` us '' or `` we '' -rrb- regarding your use of supercell 's games , websites and related services -lrb- the `` service '' -rrb- . ",0
"use of the service is also governed by supercell 's privacy policy and other relevant policies , which are incorporated herein by reference . ",0
"before accessing or using the service , including browsing any supercell website or accessing a game , you must agree to these terms of service and the privacy policy . ",0
you may also be required to register an account on the service -lrb- an `` account '' -rrb- . ,0
"by registering for an account or otherwise using the service , you represent that you are age 13 or older . ",0
"if you are between the ages of 13 and 17 , you represent that your legal guardian has reviewed and agreed to these terms . ",0
"if you access the service from a social networking site -lrb- `` sns '' -rrb- , such as facebook or google + , you shall comply with its terms of service/use as well as these terms of service . ",0
"by installing , using or otherwise accessing the service , you agree to these terms of service . ",1
"if you do not agree to these terms of service , please do not install , use or otherwise access the service . ",0
use of the service is void where prohibited . ,0
"supercell reserves the right , at its discretion , to change , modify , add or remove portions of these terms of service , its privacy policy and other relevant supercell policies at any time by posting the amended terms on the supercell service . ",1
you will be deemed to have accepted such changes by continuing to use the service . ,1
"if at any point you do not agree to any portion of the then-current version of our terms of service , the supercell privacy policy , or any other supercell policy , rules or codes of conduct relating to your use of the service , your license to use the service shall immediately terminate , and you must immediately stop using the service . ",0
grant of a limited license to use the service ,0
"subject to your agreement and continuing compliance with these terms of service and any other relevant supercell policies , supercell grants you a non-exclusive , non-transferable , non-sublicensable , revocable and limited license to access and use the service for your own non-commercial entertainment purposes . ",0
you agree not to use the service for any other purpose . ,0
the following restrictions apply to the use of the service : ,0
"you shall not create an account or access the service if you are under the age of 13 ; you shall restrict use by minors , and you will deny access to children under the age of 13 . ",0
you accept full responsibility for any unauthorized use of the service by minors . ,0
you are responsible for any use of your credit card or other payment instrument -lrb- e.g. paypal -rrb- by minors . ,0
"you shall not -lrb- or attempt to -rrb- purchase , sell , rent or give away your account , create an account using a false identity or information , or on behalf of someone other than yourself ; you shall not use the service if you have previously been removed by supercell , or previously been banned from playing any supercell game . ",0
"you shall use your account only for non-commercial purposes ; you shall not use the service to advertise , or solicit , or transmit any commercial advertisements , including chain letters , junk or spam e-mail or repetitive or misleading messages to anyone . ",0
you may be required to select a password for your account or you may also use other credentials to access the account -lrb- `` login information '' -rrb- . ,0
"you shall not share the account or the login information , nor let anyone else access your account or do anything else that might jeopardize the security of your account . ",0
"in the event you become aware of or reasonably suspect any breach of security , including without limitation any loss , theft , or unauthorized disclosure of the login information , you must immediately notify supercell and modify your login information . ",0
"you are solely responsible for maintaining the confidentiality of the login information , and you will be responsible for all uses of the login information , including purchases , whether or not authorized by you . ",0
you are responsible for anything that happens through your account . ,0
"supercell reserves the right to remove or reclaim any usernames at any time and for any reason , including but not limited to claims by a third party that a username violates the third party 's rights . ",1
the service supports only one account per game on a supported device . ,0
"any use of the service in violation of these license limitations is strictly prohibited , can result in the immediate revocation of your limited license and may subject you to liability for violations of law . ",1
"you agree that you will not , under any circumstances : ",0
engage in any act that supercell deems to be in conflict with the spirit or intent of the service or make improper use of supercell 's support services . ,0
"use or take part -lrb- directly or indirectly -rrb- in the use of cheats , exploits , automation software , bots , hacks , mods or any unauthorized third-party software designed to modify or interfere with the service , any supercell game or any supercell game experience . ",0
modify or cause to be modified any files that are a part of the service or any supercell game without supercell 's express written consent . ,0
"disrupt , interfere with or otherwise adversely affect the normal flow of the service or otherwise act in a manner that may negatively affect other users ' experience when using the service or playing supercell 's games . ",0
"this includes win trading and any other kind of manipulation of rankings , taking advantage of errors in the service to gain an unfair edge over other players and any other act that intentionally abuses or goes against the design of the service . ",0
"disrupt , overburden , or aid or assist in the disruption or overburdening of any computer or server -lrb- `` server '' -rrb- used to offer or support the service or any supercell game environment . ",0
"institute , assist , or become involved in any type of attack , including without limitation distribution of a virus , denial of service attacks upon the service , or other attempts to disrupt the service or any other person 's use or enjoyment of the service . ",0
"attempt to gain unauthorized access to the service , accounts registered to others or to the computers , servers , or networks connected to the service by any means other than the user interface provided by supercell , including but not limited to , by circumventing or modifying , attempting to circumvent or modify , or encouraging or assisting any other person to circumvent or modify , any security , technology , device , or software that is part of the service . ",0
"post any information that is abusive , threatening , obscene , defamatory , libelous , or racially , sexually , religiously , or otherwise objectionable or offensive or engage in ongoing toxic behavior , such as by repeatedly posting information on an unsolicited basis . ",0
"post any information that contains nudity , excessive violence , or offensive subject matter or that contains a link to such content . ",0
"attempt to , or harass , abuse , or harm , or advocate or incite harassment , abuse , or harm of another person , group , including supercell employees , including supercell 's customer service representatives . ",0
"make available through the service any material or information that infringes any copyright , trademark , patent , trade secret , right of privacy , right of publicity , or other right of any person or entity or impersonates any other person , including without limitation a supercell employee . ",0
"reverse engineer , decompile , disassemble , decipher or otherwise attempt to derive the source code for any underlying software or other intellectual property used to provide the service or any supercell game , or to obtain any information from the service or any supercell game using any method not expressly permitted by supercell . ",0
solicit or attempt to solicit login information or any other login credentials or personal information from other users of the service or any supercell game . ,0
"collect or post anyone 's private information , including personally identifiable information -lrb- whether in text , image or video form -rrb- , identification documents , or financial information through the service . ",0
supercell reserves the right to determine what conduct it considers to be in violation of the rules of use or otherwise outside the intent or spirit of these terms of service or the service itself . ,1
"supercell reserves the right to take action as a result , which may include terminating your account and prohibiting you from using the service in whole or in part . ",1
suspension and termination of account and service ,0
"without limiting any other remedies , supercell may limit , suspend , terminate , modify , or delete accounts or access to the service or portions thereof if you are , or supercell suspects that you are , failing to comply with any of these terms of service or for any actual or suspected illegal or improper use of the service , with or without notice to you . ",1
"you can lose your user name and persona in the service as a result of account termination or limitation , as well as any benefits , privileges , earned items and purchased items associated with your use of the service , and supercell is under no obligation to compensate you for any such losses or results . ",1
"without limiting our other remedies , we may limit , suspend or terminate the service and user accounts or portions thereof , prohibit access to our games and sites , and their content , services and tools , delay or remove hosted content , and take technical and legal steps to prevent users from accessing the service if we believe that they are creating risk or possible legal liabilities , infringing the intellectual property rights of third parties , or acting inconsistently with the letter or spirit of our terms or policies . ",1
"additionally , we may , in appropriate circumstances and at our sole discretion , suspend or terminate accounts of users who may be repeat infringers of third party intellectual property rights . ",1
supercell reserves the right to terminate any account that has been inactive for 180 days . ,1
"supercell reserves the right to stop offering and/or supporting the service or a particular game or part of the service at any time , at which point your license to use the service or a part thereof will be automatically terminated . ",1
"in such event , supercell shall not be required to provide refunds , benefits or other compensation to users in connection with such discontinued service . ",1
termination of your account can include disabling your access to the service or any part thereof including any content you submitted or others submitted . ,1
you may terminate your account at any time and for any reason by following the process described on our support page located at https://support.supercell.com/ informing supercell that you wish to terminate your account . ,0
"all rights , title and interest in and to the service -lrb- including without limitation any games , titles , computer code , themes , objects , characters , character names , stories , dialogue , catch phrases , concepts , artwork , animations , sounds , musical compositions , audio-visual effects , methods of operation , moral rights , documentation , in-game chat transcripts , character profile information , recordings of games played using a supercell game client , and the supercell game clients and server software -rrb- are owned by supercell . ",0
"supercell reserves all rights , including without limitation , all intellectual property rights or other proprietary rights , in connection with its games and the service . ",0
"notwithstanding anything to the contrary herein , you acknowledge and agree that you shall have no ownership or other property interest in the account , and you further acknowledge and agree that all rights in and to the account are and shall forever be owned by and inure to the benefit of supercell . ",0
"supercell owns , has licensed , or otherwise has rights to use all of the content that appears in the service or in supercell games . ",0
"notwithstanding any provision to the contrary herein , you agree that you have no right or title in or to any content that appears in the service , including without limitation the virtual goods or currency appearing or originating in any supercell game , whether earned in a game or purchased from supercell , or any other attributes associated with an account or stored on the service . ",0
"`` user content '' means any communications , images , sounds , and all the material , data , and information that you upload or transmit through a supercell game client or the service , or that other users upload or transmit , including without limitation any chat text . ",0
"by transmitting or submitting any user content while using the service , you affirm , represent and warrant that such transmission or submission is -lrb- a -rrb- accurate and not confidential or misleading ; -lrb- b -rrb- not in violation of any laws , contractual restrictions or other third party rights , and that you have permission from any third party whose personal information or intellectual property is comprised in the user content ; -lrb- c -rrb- free of viruses , adware , spyware , worms or other malicious code ; and -lrb- d -rrb- you acknowledge and agree that any of your personal information within such content will at all times be processed by supercell in accordance with its privacy policy . ",0
"supercell assumes no responsibility for the conduct of any user submitting any user content , and assumes no responsibility for monitoring the service for inappropriate content or conduct . ",0
"we do not , and can not , pre-screen or monitor all user content . ",0
your use of the service is at your own risk . ,0
"by using the service , you may be exposed to user content that is offensive , indecent or otherwise not in line with your expectations . ",0
you bear all risks associated with the use of any user content available in connection with the service . ,0
"at our discretion , our representatives or ",0
technology may monitor and/or record your interaction with the service or communications -lrb- including without limitation chat text -rrb- when you are using the service . ,0
"by entering into these terms of service , you hereby provide your irrevocable consent to such monitoring and recording . ",0
"you acknowledge and agree that you have no expectation of privacy concerning the transmission of any user content , including without limitation chat text or voice communications . ",0
"supercell reserves the right in its sole discretion to review , monitor , prohibit , edit , delete , disable access to or otherwise make unavailable any user content -lrb- including without limitation your user content -rrb- without notice for any reason or for no reason at any time . ",1
"if at any time supercell chooses , in its sole discretion , to monitor the service , supercell nonetheless assumes no responsibility for user content and assumes no obligation to modify or remove any inappropriate user content . ",0
"we have the right , but not the obligation , in our sole discretion to edit , refuse to post , or remove any user content . ",1
information use by other members of the service ,0
"the service may include various forums , blogs and chat features where you can post user content , including your observations and comments on designated topics . ",0
supercell can not guarantee that other members will not use the ideas and information that you share . ,0
"therefore , if you have an idea or information that you would like to keep confidential and/or do n't want others to use , do not post it on the service . ",0
"supercell shall have no responsibility to evaluate , use or compensate you for any ideas or information you may choose to submit . ",0
"you are solely responsible for the information that you post on , through or in connection with the service and that you provide to others . ",0
"supercell may reject , refuse to post or delete any user content for any or no reason , including , but not limited to , user content that in the sole judgment of supercell violates these terms of service . ",1
"you hereby grant to supercell an irrevocable , perpetual , transferable , fully paid-up , royalty-free , worldwide license -lrb- including the right to sublicense and assign to third party -rrb- and right to copy , reproduce , fix , adapt , modify , create derivative works from , manufacture , commercialize , publish , distribute , sell , license , sublicense , transfer , lease , transmit , publicly display , publicly perform , or provide access to electronically , broadcast , communicate to the public by telecommunication , display , perform , enter into computer memory , and use and practice , in any way , your user content as well as all modified and derivative works thereof in connection with our provision of the service , including marketing and promotions of the service . ",0
you also hereby grant to supercell the right to authorize others to exercise any of the rights granted to supercell under these terms of service . ,0
"you further hereby grant to supercell the unconditional , irrevocable right to use and exploit your name , likeness and any other information or material included in any user content and in connection with any user content , without any obligation to you . ",0
"except as prohibited by law , you waive any rights of attribution and/or any moral rights you may have in your user content , regardless of whether your user content is altered or changed in any manner . ",0
supercell does not claim any ownership rights in your user content and nothing in these terms of service is intended to restrict any rights that you may have to use and exploit your user content . ,0
supercell has no obligation to monitor or enforce your intellectual property rights in or to your user content . ,0
you are solely responsible for your interactions with other users of the service and any other parties with whom you interact through the service and/or supercell games . ,0
"supercell reserves the right , but has no obligation , to become involved in any way with these disputes . ",0
"you will fully cooperate with supercell to investigate any suspected unlawful , fraudulent or improper activity , including , without limitation , granting supercell access to any password-protected portions of your account . ",0
"if you have a dispute with one or more users , you release us -lrb- and our officers , directors , agents , subsidiaries , joint ventures and employees -rrb- from claims , demands and damages -lrb- actual and consequential -rrb- of every kind and nature , known and unknown , arising out of or in any way connected with such disputes . ",0
"in the service you may purchase , with `` real world '' money , a limited , personal , non-transferable , non-sublicensable , revocable license to use -lrb- a -rrb- `` virtual currency '' , including but not limited to virtual cash or diamonds , all for use in supercell games ; -lrb- b -rrb- `` virtual in-game items '' -lrb- together with `` virtual currency '' , `` virtual items '' -rrb- ; and -lrb- c -rrb- other goods or services -lrb- `` merchandise '' -rrb- . ",0
"you are only allowed to purchase virtual items from us or our authorised partners through the service , and not in any other way . ",0
"supercell may manage , regulate , control , modify or eliminate virtual items and/or merchandise at any time , with or without notice . ",1
supercell shall have no liability to you or any third party in the event that supercell exercises any such rights . ,1
the transfer of virtual items and merchandise is prohibited except where expressly authorized in the service . ,0
"other than as expressly authorized in the service , you shall not sell , purchase , redeem or otherwise transfer virtual items or merchandise to any person or entity or attempt any of the aforesaid , including but not limited to supercell , another user or any third party . ",0
all purchases and redemptions of virtual items made through the service are final and non-refundable . ,0
the provision of virtual items for use in supercell games is a service provided by supercell that commences immediately upon acceptance by supercell of your purchase . ,0
you agree to pay all fees and applicable taxes incurred by you or anyone using an account registered to you . ,0
supercell may revise the pricing for the goods and services offered through the service at any time . ,1
"you acknowledge that supercell is not required to provide a refund for any reason , and that you will not receive money or other compensation for unused virtual items when an account is closed , whether such closure was voluntary or involuntary . ",1
you understand that the service is an evolving one . ,0
supercell may require that you accept updates to the service and to supercell 's games you have installed on your device or computer . ,0
"you acknowledge and agree that supercell may update the service and supercell games , with or without notifying you . ",1
you may need to update third party software from time to time in order to receive the service and play supercell games . ,0
"without limiting supercell 's liability under section 7 below , the service is provided on an `` as is '' and `` as available '' basis for your use , without warranties of any kind , express or implied , including without limitation the warranties of merchantability , fitness for a particular purpose , title , non-infringement , and those arising from course of dealing or usage of trade . ",0
supercell does not warrant that you will be able to access or use the service at the times or locations of your choosing ; that the service will be uninterrupted or error-free ; that defects will be corrected ; or that the game or the service are free of viruses or other harmful components . ,0
some jurisdictions do not allow the exclusion of certain warranties . ,0
"accordingly , some of the above disclaimers may not apply to you . ",0
limitation of liability ; sole and exclusive remedy ; indemnification ,0
"to the maximum extent permitted by law , supercell shall not be liable to you for any indirect , incidental , consequential , special , punitive or other similar damages , including but not limited to loss of revenues , lost profits , lost data or business interruption or other intangible losses -lrb- however such losses are qualified -rrb- , arising out of or relating in any way to these terms of service or the service itself , whether based on contract , tort or any other legal theory , and whether or not supercell has been advised of the possibility of such damages . ",1
"to the extent not prohibited by law , supercell shall not be liable to you for more than the amount you have paid to supercell in accordance with these terms of service in the six -lrb- 6 -rrb- months immediately preceding the date on which you first assert a claim . ",1
"you acknowledge and agree that if you have not paid anything to supercell during such time period , your sole remedy -lrb- and supercell 's exclusive liability -rrb- for any dispute with supercell is to stop using the service and to cancel your account . ",0
nothing in these terms of service shall affect the statutory rights of any consumer or exclude or restrict any liability resulting from gross negligence or willful misconduct of supercell or for death or personal injury arising from any negligence or fraud of supercell . ,0
"you agree to indemnify , defend and hold supercell -lrb- and our officers , directors , agents , subsidiaries , joint ventures and employees -rrb- harmless from any claim , demand , damages or other losses , including reasonable attorneys ' fees , asserted by any third-party resulting from or arising out of your use of the service , or any breach by you of these terms of service , however the foregoing does not apply if the infringement of rights is not attributable to your intentional or negligent behavior . ",0
"if a dispute arises between you and supercell , we strongly encourage you to first contact us directly to seek a resolution by going to our customer support site at https://support.supercell.com/ . ",0
"if you are a resident of the united states , these terms of service and any dispute arising out of or related to it or privacy policy or the service shall be governed in all respects by california law , without regard to conflict of law provisions . ",1
"you agree that any claim or dispute you may have against supercell must be resolved exclusively by a court located in san francisco , california . ",1
"if you are a resident outside of the united states , you agree that all disputes between you and supercell shall be governed by the laws of finland , without regard to conflict of law provisions . ",1
"you agree that any claim or dispute you may have against supercell must be resolved exclusively by a court located in helsinki , finland . ",1
"you and supercell agree that if any portion of these terms of service or of the supercell privacy policy is found illegal or unenforceable , in whole or in part by any court of competent jurisdiction , such provision shall , as to such jurisdiction , be ineffective solely to the extent of such determination of invalidity or unenforceability without affecting the validity or enforceability thereof in any other manner or jurisdiction and without affecting the remaining provisions of the terms , which shall continue to be in full force and effect . ",0
"supercell may assign or delegate these terms of service and/or the supercell privacy policy , in whole or in part , to any person or entity at any time with or without your consent . ",0
"you may not assign or delegate any rights or obligations under the terms of service or privacy policy without supercell 's prior written consent , and any unauthorized assignment and delegation by you is ineffective . ",0
"supercell may publish additional policies related to specific services such as forums , contests or loyalty programs . ",0
your right to use such services is subject to those specific policies and these terms of service . ,0
"these terms of service , any supplemental policies and any documents expressly incorporated by reference herein -lrb- including the supercell privacy policy -rrb- , contain the entire understanding of you and supercell , and supersede all prior understandings of the parties hereto relating to the subject matter hereof , whether electronic , oral or written , or whether established by custom , practice , policy or precedent , between you and us with respect to the service . ",0
the failure of supercell to require or enforce strict performance by you of any provision of these terms of service or the supercell privacy policy or failure to exercise any right under them shall not be construed as a waiver or relinquishment of supercell 's right to assert or rely upon any such provision or right in that or any other instance . ,0
"the express waiver by supercell of any provision , condition , or requirement of these terms of service or the supercell privacy policy shall not constitute a waiver of any future obligation to comply with such provision , condition or requirement . ",0
"except as expressly and specifically set forth in this these terms of service , no representations , statements , consents , waivers , or other acts or omissions by supercell shall be deemed a modification of these terms of service nor legally binding , unless documented in physical writing , hand signed by you and a duly appointed officer of supercell . ",0
"we may notify you via postings on www.supercell.com , and via e-mail or any other communications means to contact information you provide to us . ",0
all notices given by you or required from you under these terms of service or the supercell privacy policy shall be in writing and addressed to : supercell oy . ,0
"attn : legal , itämerenkatu 11-13 , fi - 00180 helsinki , finland . ",0
any notices that you provide without compliance with this section on notices shall have no legal effect . ,0
"you acknowledge that the rights granted and obligations made under these terms of service to supercell are of a unique and irreplaceable nature , the loss of which shall irreparably harm supercell and which can not be replaced by monetary damages alone so that supercell shall be entitled to injunctive or other equitable relief -lrb- without the obligations of posting any bond or surety or proof of damages -rrb- in the event of any breach or anticipatory breach by you . ",0
"you irrevocably waive all rights to seek injunctive or other equitable relief , or to enjoin or restrain the operation of the service or any supercell game , exploitation of any advertising or other materials issued in connection therewith , or exploitation of the service or any content or other material used or displayed through the service and agree to limit your claims to claims for monetary damages , limited by section 7 -lrb- if any -rrb- . ",0
"supercell shall not be liable for any delay or failure to perform resulting from causes outside the reasonable control of supercell , including without limitation any failure to perform hereunder due to unforeseen circumstances or cause beyond supercell 's control such as acts of god , war , terrorism , riots , embargoes , acts of civil or military authorities , fire , floods , accidents , strikes , or shortages of transportation facilities , fuel , energy , labor or materials . ",0
do n't want to share your number on sync.me ? ,0
"last modified by december 31 , 2014 ",0
"sync.me -lrb- the `` company '' or `` we '' -rrb- is a multi-platform social application and global phonebook network , which allows you -lrb- `` you '' , `` user '' or `` users '' -rrb- to synchronize the information in your contact list with your contacts ' social networks ' profiles , identify callers or perform numeric search -lrb- `` caller id '' -rrb- , perform manual name search and participate in a collaborative mobile community , where you can share your information and your contacts ' information with other users . ",0
"this terms of use agreement -lrb- the `` agreement '' -rrb- governs your use of or access to our mobile application and our website , available at : sync.me -lrb- collectively , the `` service '' -rrb- . ",0
"by installing , accessing or otherwise using the service you acknowledge and warrant that you hereby consent to be bound by the terms of this agreement , and to the terms of the privacy policy -lrb- available at : sync.me / privacy -rrb- , which is incorporated herein by reference . ",1
"if you do not agree to any of the terms of this agreement or of the privacy policy , you may not access or use the service or any part thereof . ",0
"if certain features of our service are subject to additional terms , provisions or guidelines , they are incorporated herein by reference . ",0
"by installing , accessing or otherwise using the service you hereby allow the service to access your contacts and all the related information therein for synchronization with your phonebook directory . ",0
"the `` caller id '' feature allows you to associate a name with a phone number , whether automatically in an incoming call or manually by a numeric search . ",0
you may tag a name to a phone number using our `` name tag '' feature . ,0
"when a sufficient number of users indicated that the phone number is associated with the same name , the name and phone number will be included in our directory . ",0
you may also report a phone number as spam in our directory and block future attempts to contact you from that phone number using our `` call block '' feature . ,0
"if you decide to block a phone number , the caller will be directed to your voicemail when attempting to contact you . ",0
you may also report any number to our spam public directory . ,0
"when a sufficient number of users report a phone number as spam , it will be listed in our searchable public directory , which will be periodically updated . ",0
you may always withdraw your spam report or block request . ,0
"to access or use the `` sync.me search '' you will be required to provide your contacts ' names , phone numbers and email addresses for the service 's phonebook directory ; this will enhance the performance of the service and allow you to perform numeric search or identify incoming calls against a searchable phonebook directory , which contains the contacts ' information from our users who permitted the aggregation of this information . ",0
